,deposit,stock,label,0
770,1760000000,77000000,vip,vip
771,1460000000,78000000,diamond,diamond
772,1330000000,78000000,diamond,diamond
773,1940000000,59000000,vip,vip
774,1630000000,48000000,diamond,diamond
775,1210000000,77000000,normal,normal
776,1790000000,51000000,diamond,diamond
777,1440000000,35000000,normal,normal
778,1320000000,65000000,normal,normal
779,1910000000,48000000,diamond,diamond
780,1630000000,40000000,diamond,diamond
781,1600000000,71000000,diamond,diamond
782,1390000000,54000000,normal,normal
783,1320000000,73000000,diamond,diamond
784,1430000000,60000000,diamond,diamond
785,1230000000,55000000,normal,normal
786,1700000000,73000000,diamond,diamond
787,1540000000,61000000,diamond,diamond
788,1810000000,52000000,diamond,diamond
789,1360000000,35000000,normal,normal
790,1770000000,72000000,diamond,diamond
791,1770000000,35000000,diamond,diamond
792,1290000000,64000000,normal,normal
793,1310000000,65000000,normal,normal
794,1430000000,60000000,diamond,diamond
795,1400000000,36000000,normal,normal
796,1770000000,57000000,diamond,diamond
797,1300000000,74000000,diamond,diamond
798,1550000000,59000000,diamond,diamond
799,1610000000,61000000,diamond,diamond
800,1440000000,39000000,normal,normal
801,1740000000,79000000,vip,vip
802,1950000000,62000000,vip,vip
803,1610000000,48000000,diamond,diamond
804,1580000000,37000000,normal,normal
805,1420000000,63000000,diamond,diamond
806,1800000000,75000000,vip,vip
807,1440000000,50000000,normal,normal
808,1330000000,45000000,normal,normal
809,1810000000,56000000,diamond,diamond
810,1830000000,66000000,diamond,diamond
811,1300000000,73000000,diamond,diamond
812,1730000000,42000000,diamond,diamond
813,1700000000,36000000,diamond,diamond
814,1970000000,55000000,vip,vip
815,1690000000,77000000,diamond,diamond
816,1910000000,73000000,vip,vip
817,1400000000,71000000,diamond,diamond
818,1420000000,59000000,diamond,diamond
819,2000000000,61000000,vip,vip
820,1560000000,78000000,diamond,diamond
821,1280000000,49000000,normal,normal
822,1990000000,65000000,vip,vip
823,1900000000,65000000,vip,vip
824,1980000000,74000000,vip,vip
825,1390000000,78000000,diamond,diamond
826,1200000000,35000000,normal,normal
827,1260000000,55000000,normal,normal
828,1370000000,53000000,normal,normal
829,1540000000,69000000,diamond,diamond
830,1710000000,45000000,diamond,diamond
831,1420000000,42000000,normal,normal
832,1370000000,70000000,diamond,diamond
833,1720000000,45000000,diamond,diamond
834,1230000000,61000000,normal,normal
835,1350000000,67000000,diamond,diamond
836,1640000000,68000000,diamond,diamond
837,1530000000,37000000,normal,normal
838,1570000000,53000000,diamond,diamond
839,1760000000,75000000,vip,vip
840,1600000000,74000000,diamond,diamond
841,1310000000,61000000,normal,normal
842,1240000000,47000000,normal,normal
843,1700000000,55000000,diamond,diamond
844,1750000000,78000000,vip,vip
845,1780000000,41000000,diamond,diamond
846,1910000000,56000000,diamond,diamond
847,1320000000,43000000,normal,normal
848,1590000000,57000000,diamond,diamond
849,1610000000,74000000,diamond,diamond
850,1320000000,42000000,normal,normal
851,1790000000,73000000,vip,vip
852,1950000000,71000000,vip,vip
853,1930000000,66000000,vip,vip
854,1900000000,42000000,diamond,diamond
855,1240000000,51000000,normal,normal
856,1920000000,68000000,vip,vip
857,1210000000,74000000,normal,normal
858,1670000000,75000000,diamond,diamond
859,1930000000,37000000,diamond,diamond
860,1650000000,53000000,diamond,diamond
861,1850000000,51000000,diamond,diamond
862,1820000000,44000000,diamond,diamond
863,1560000000,59000000,diamond,diamond
864,1960000000,55000000,vip,vip
865,1320000000,62000000,normal,normal
866,1590000000,71000000,diamond,diamond
867,1870000000,46000000,diamond,diamond
868,1850000000,57000000,diamond,diamond
869,1390000000,52000000,normal,normal
870,1910000000,44000000,diamond,diamond
871,1910000000,48000000,diamond,diamond
872,1630000000,42000000,diamond,diamond
873,1290000000,35000000,normal,normal
874,1440000000,76000000,diamond,diamond
875,1440000000,47000000,normal,normal
876,1340000000,56000000,normal,normal
877,1730000000,44000000,diamond,diamond
878,1210000000,67000000,normal,normal
879,1950000000,37000000,diamond,diamond
880,1320000000,74000000,diamond,diamond
881,1300000000,51000000,normal,normal
882,1790000000,65000000,diamond,diamond
883,1450000000,74000000,diamond,diamond
884,1330000000,66000000,normal,normal
885,1620000000,63000000,diamond,diamond
886,1340000000,39000000,normal,normal
887,1260000000,66000000,normal,normal
888,1670000000,65000000,diamond,diamond
889,1700000000,59000000,diamond,diamond
890,1380000000,72000000,diamond,diamond
891,1900000000,62000000,vip,vip
892,1700000000,73000000,diamond,diamond
893,1940000000,57000000,vip,diamond
894,1780000000,37000000,diamond,diamond
895,1660000000,64000000,diamond,diamond
896,1900000000,38000000,diamond,diamond
897,1580000000,49000000,diamond,diamond
898,1590000000,58000000,diamond,diamond
899,1810000000,76000000,vip,vip
900,1300000000,46000000,normal,normal
901,1820000000,64000000,diamond,diamond
902,1340000000,43000000,normal,normal
903,1430000000,55000000,normal,normal
904,1420000000,47000000,normal,normal
905,1400000000,43000000,normal,normal
906,1230000000,68000000,normal,normal
907,1500000000,42000000,normal,normal
908,1220000000,74000000,normal,normal
909,1660000000,37000000,diamond,diamond
910,1940000000,55000000,diamond,diamond
911,1760000000,37000000,diamond,diamond
912,1940000000,51000000,diamond,diamond
913,1550000000,43000000,normal,normal
914,1950000000,42000000,diamond,diamond
915,1680000000,73000000,diamond,diamond
916,1520000000,65000000,diamond,diamond
917,1570000000,63000000,diamond,diamond
918,1290000000,53000000,normal,normal
919,1650000000,76000000,diamond,diamond
920,1810000000,49000000,diamond,diamond
921,1430000000,66000000,diamond,diamond
922,1230000000,36000000,normal,normal
923,1460000000,74000000,diamond,diamond
924,1650000000,70000000,diamond,diamond
925,1680000000,76000000,diamond,diamond
926,1720000000,41000000,diamond,diamond
927,1670000000,51000000,diamond,diamond
928,1370000000,50000000,normal,normal
929,1450000000,47000000,normal,normal
930,1690000000,61000000,diamond,diamond
931,2000000000,37000000,diamond,diamond
932,1990000000,53000000,vip,vip
933,1300000000,60000000,normal,normal
934,1530000000,45000000,normal,normal
935,1310000000,80000000,diamond,diamond
936,1410000000,69000000,diamond,diamond
937,1550000000,67000000,diamond,diamond
938,1830000000,43000000,diamond,diamond
939,1510000000,70000000,diamond,diamond
940,1670000000,58000000,diamond,diamond
941,1650000000,44000000,diamond,diamond
942,1590000000,38000000,normal,normal
943,1700000000,71000000,diamond,diamond
944,1650000000,69000000,diamond,diamond
945,1320000000,59000000,normal,normal
946,1910000000,37000000,diamond,diamond
947,1730000000,39000000,diamond,diamond
948,1760000000,58000000,diamond,diamond
949,1310000000,47000000,normal,normal
950,1630000000,68000000,diamond,diamond
951,1210000000,55000000,normal,normal
952,1740000000,71000000,diamond,diamond
953,1840000000,46000000,diamond,diamond
954,1920000000,52000000,diamond,diamond
955,1770000000,58000000,diamond,diamond
956,1300000000,71000000,diamond,diamond
957,1430000000,62000000,diamond,diamond
958,1830000000,79000000,vip,vip
959,1610000000,67000000,diamond,diamond
960,1320000000,71000000,diamond,diamond
961,1570000000,58000000,diamond,diamond
962,1200000000,42000000,normal,normal
963,1450000000,65000000,diamond,diamond
964,1970000000,78000000,vip,vip
965,1850000000,47000000,diamond,diamond
966,1710000000,77000000,diamond,diamond
967,1370000000,47000000,normal,normal
968,1960000000,38000000,diamond,diamond
969,1730000000,45000000,diamond,diamond
970,1790000000,54000000,diamond,diamond
971,1240000000,79000000,diamond,diamond
972,1480000000,52000000,normal,normal
973,1830000000,76000000,vip,vip
974,1370000000,70000000,diamond,diamond
975,1340000000,78000000,diamond,diamond
976,1810000000,67000000,diamond,diamond
977,1980000000,38000000,diamond,diamond
978,1220000000,44000000,normal,normal
979,1480000000,64000000,diamond,diamond
980,1920000000,50000000,diamond,diamond
981,1790000000,69000000,diamond,diamond
982,1330000000,72000000,diamond,diamond
983,1480000000,49000000,normal,normal
984,1210000000,39000000,normal,normal
985,1480000000,41000000,normal,normal
986,1860000000,66000000,vip,vip
987,1250000000,73000000,normal,normal
988,1930000000,45000000,diamond,diamond
989,1500000000,35000000,normal,normal
990,1940000000,38000000,diamond,diamond
991,1710000000,59000000,diamond,diamond
992,1460000000,58000000,diamond,diamond
993,1380000000,65000000,diamond,diamond
994,1980000000,69000000,vip,vip
995,1500000000,72000000,diamond,diamond
996,1420000000,47000000,normal,normal
997,1390000000,36000000,normal,normal
998,1630000000,53000000,diamond,diamond
999,1840000000,70000000,vip,vip
1000,1250000000,58000000,normal,normal
1001,1390000000,77000000,diamond,diamond
1002,1450000000,74000000,diamond,diamond
1003,1720000000,37000000,diamond,diamond
1004,1660000000,47000000,diamond,diamond
1005,1680000000,67000000,diamond,diamond
1006,1410000000,57000000,normal,normal
1007,1930000000,44000000,diamond,diamond
1008,1790000000,49000000,diamond,diamond
1009,1930000000,59000000,vip,vip
1010,1350000000,58000000,normal,normal
1011,1740000000,79000000,vip,vip
1012,1520000000,46000000,normal,normal
1013,1840000000,61000000,diamond,diamond
1014,1720000000,67000000,diamond,diamond
1015,1690000000,55000000,diamond,diamond
1016,1530000000,51000000,diamond,diamond
1017,1770000000,48000000,diamond,diamond
1018,1620000000,80000000,diamond,diamond
1019,1800000000,36000000,diamond,diamond
1020,1950000000,71000000,vip,vip
1021,1370000000,40000000,normal,normal
1022,1660000000,70000000,diamond,diamond
1023,1800000000,39000000,diamond,diamond
1024,1710000000,68000000,diamond,diamond
1025,1840000000,42000000,diamond,diamond
1026,1440000000,79000000,diamond,diamond
1027,1440000000,74000000,diamond,diamond
1028,1680000000,48000000,diamond,diamond
1029,1600000000,64000000,diamond,diamond
1030,1960000000,75000000,vip,vip
1031,1610000000,61000000,diamond,diamond
1032,1840000000,78000000,vip,vip
1033,1780000000,54000000,diamond,diamond
1034,1750000000,67000000,diamond,diamond
1035,1880000000,50000000,diamond,diamond
1036,1660000000,63000000,diamond,diamond
1037,1760000000,77000000,vip,vip
1038,1340000000,49000000,normal,normal
1039,1940000000,45000000,diamond,diamond
1040,1730000000,76000000,diamond,diamond
1041,1490000000,38000000,normal,normal
1042,1730000000,58000000,diamond,diamond
1043,1740000000,53000000,diamond,diamond
1044,1480000000,66000000,diamond,diamond
1045,1290000000,75000000,diamond,diamond
1046,1790000000,68000000,diamond,diamond
1047,1440000000,79000000,diamond,diamond
1048,1300000000,65000000,normal,normal
1049,1870000000,53000000,diamond,diamond
1050,1560000000,80000000,diamond,diamond
1051,1780000000,45000000,diamond,diamond
1052,1760000000,67000000,diamond,diamond
1053,1870000000,50000000,diamond,diamond
1054,1940000000,35000000,diamond,diamond
1055,1710000000,71000000,diamond,diamond
1056,1930000000,57000000,diamond,diamond
1057,1340000000,62000000,normal,normal
1058,1770000000,62000000,diamond,diamond
1059,1650000000,58000000,diamond,diamond
1060,1710000000,58000000,diamond,diamond
1061,1890000000,54000000,diamond,diamond
1062,1440000000,75000000,diamond,diamond
1063,1360000000,49000000,normal,normal
1064,1530000000,61000000,diamond,diamond
1065,1740000000,37000000,diamond,diamond
1066,2000000000,53000000,vip,vip
1067,1690000000,74000000,diamond,diamond
1068,1280000000,43000000,normal,normal
1069,1500000000,58000000,diamond,diamond
1070,1740000000,43000000,diamond,diamond
1071,1310000000,75000000,diamond,diamond
1072,1850000000,53000000,diamond,diamond
1073,1250000000,52000000,normal,normal
1074,1890000000,56000000,diamond,diamond
1075,1390000000,39000000,normal,normal
1076,1870000000,54000000,diamond,diamond
1077,1720000000,44000000,diamond,diamond
1078,1300000000,64000000,normal,diamond
1079,1880000000,38000000,diamond,diamond
1080,1690000000,41000000,diamond,diamond
1081,1700000000,51000000,diamond,diamond
1082,1550000000,71000000,diamond,diamond
1083,1680000000,47000000,diamond,diamond
1084,1680000000,50000000,diamond,diamond
1085,1340000000,71000000,diamond,diamond
1086,1800000000,45000000,diamond,diamond
1087,1660000000,64000000,diamond,diamond
1088,1530000000,66000000,diamond,diamond
1089,1440000000,48000000,normal,normal
1090,1530000000,42000000,normal,normal
1091,1790000000,67000000,diamond,diamond
1092,1750000000,57000000,diamond,diamond
1093,1670000000,46000000,diamond,diamond
1094,1920000000,49000000,diamond,diamond
1095,1860000000,57000000,diamond,diamond
1096,1730000000,52000000,diamond,diamond
1097,1340000000,40000000,normal,normal
1098,1620000000,40000000,diamond,diamond
1099,1750000000,41000000,diamond,diamond
1100,1380000000,62000000,normal,normal
1101,1660000000,41000000,diamond,diamond
1102,1400000000,55000000,normal,normal
1103,1720000000,41000000,diamond,diamond
1104,1440000000,79000000,diamond,diamond
1105,1490000000,62000000,diamond,diamond
1106,1830000000,70000000,vip,vip
1107,1440000000,67000000,diamond,diamond
1108,1440000000,47000000,normal,normal
1109,1440000000,64000000,diamond,diamond
1110,1430000000,39000000,normal,normal
1111,1370000000,36000000,normal,normal
1112,1300000000,63000000,normal,normal
1113,1500000000,55000000,diamond,diamond
1114,1540000000,56000000,diamond,diamond
1115,1810000000,71000000,vip,vip
1116,1790000000,42000000,diamond,diamond
1117,1760000000,65000000,diamond,diamond
1118,1210000000,37000000,normal,normal
1119,1610000000,39000000,normal,normal
1120,1460000000,48000000,normal,normal
1121,1220000000,74000000,normal,normal
1122,1600000000,73000000,diamond,diamond
1123,1550000000,46000000,diamond,diamond
1124,1760000000,35000000,diamond,diamond
1125,1680000000,58000000,diamond,diamond
1126,1940000000,56000000,diamond,diamond
1127,1380000000,48000000,normal,normal
1128,1240000000,63000000,normal,normal
1129,1370000000,59000000,normal,normal
1130,1480000000,53000000,diamond,diamond
1131,1780000000,58000000,diamond,diamond
1132,1330000000,36000000,normal,normal
1133,1650000000,67000000,diamond,diamond
1134,1300000000,44000000,normal,normal
1135,1400000000,60000000,normal,normal
1136,1890000000,51000000,diamond,diamond
1137,2000000000,80000000,vip,vip
1138,1330000000,42000000,normal,normal
1139,1960000000,63000000,vip,vip
1140,1440000000,71000000,diamond,diamond
1141,1890000000,63000000,vip,vip
1142,1340000000,51000000,normal,normal
1143,1680000000,77000000,diamond,diamond
1144,1910000000,52000000,diamond,diamond
1145,1560000000,77000000,diamond,diamond
1146,1540000000,62000000,diamond,diamond
1147,1420000000,42000000,normal,normal
1148,1250000000,45000000,normal,normal
1149,1640000000,79000000,diamond,diamond
1150,1980000000,41000000,diamond,diamond
1151,1830000000,53000000,diamond,diamond
1152,1820000000,44000000,diamond,diamond
1153,1900000000,79000000,vip,vip
1154,1670000000,60000000,diamond,diamond
1155,1620000000,41000000,diamond,diamond
1156,1620000000,75000000,diamond,diamond
1157,1850000000,59000000,diamond,diamond
1158,1300000000,35000000,normal,normal
1159,1950000000,55000000,diamond,diamond
1160,1710000000,64000000,diamond,diamond
1161,1750000000,73000000,diamond,diamond
1162,1500000000,51000000,diamond,diamond
1163,1470000000,43000000,normal,diamond
1164,1410000000,59000000,normal,normal
1165,1490000000,40000000,normal,normal
1166,1850000000,52000000,diamond,diamond
1167,1450000000,66000000,diamond,diamond
1168,1550000000,38000000,normal,normal
